ID,burn_area
400_2017-07-01,0.014564470099215332
401_2017-07-01,0.019671596145014437
402_2017-07-01,0.03332084929241612
403_2017-07-01,0.007316133918448935
404_2017-07-01,0.0012254250078368944
405_2017-07-01,0.0017558454172923843
406_2017-07-01,0.0017558454172923843
407_2017-07-01,0.0012254250078368944
408_2017-07-01,0.0010738898874712716
409_2017-07-01,0.0010738898874712716
410_2017-07-01,0.0002541090728671645
411_2017-07-01,0.0003021366377171533
412_2017-07-01,0.0005146750950049226
413_2017-07-01,0.0003021366377171533
414_2017-07-01,0.0003021366377171533
415_2017-07-01,0.0005146750950049226
416_2017-07-01,0.0003021366377171533
417_2017-07-01,0.0056832155987915165
418_2017-07-01,0.0007956233242893825
419_2017-07-01,0.0008569534470997068
420_2017-07-01,0.0006965007094783665
421_2017-07-01,0.0006965007094783665
422_2017-07-01,0.0006965007094783665
423_2017-07-01,0.0015369545276401118
424_2017-07-01,0.001524483459665353
425_2017-07-01,0.001927611474996152
426_2017-07-01,0.0012254250078368944
427_2017-07-01,0.0012254250078368944
428_2017-07-01,0.0012254250078368944
429_2017-07-01,0.0012254250078368944
430_2017-07-01,0.0010738898874712716
431_2017-07-01,0.0003021366377171533
432_2017-07-01,0.0003021366377171533
433_2017-07-01,0.0005886274001395111
434_2017-07-01,0.0007110730621316209
435_2017-07-01,0.0012193427577992394
436_2017-07-01,0.0006905561684858668
437_2017-07-01,0.001428791766852214
438_2017-07-01,0.005849533064874556
439_2017-07-01,0.0006239685951400684
440_2017-07-01,0.0005910431402913489
441_2017-07-01,0.0005910431402913489
442_2017-07-01,0.0005910431402913489
443_2017-07-01,0.0017558454172923843
444_2017-07-01,0.0016043102969267615
445_2017-07-01,0.0010738898874712716
446_2017-07-01,0.0002541090728671645
447_2017-07-01,0.0016043102969267615
448_2017-07-01,0.0010738898874712716
449_2017-07-01,0.0010738898874712716
450_2017-07-01,0.00027104872377918716
451_2017-07-01,0.00027104872377918716
452_2017-07-01,0.0007110730621316209
453_2017-07-01,0.0005146750950049226
454_2017-07-01,0.0010592472730546598
455_2017-07-01,0.01524518749495898
456_2017-07-01,0.009335216612260775
457_2017-07-01,0.008960686289037578
458_2017-07-01,0.015166994621228506
459_2017-07-01,0.003331262290297806
460_2017-07-01,0.0005910431402913489
461_2017-07-01,0.0005910431402913489
462_2017-07-01,0.0005910431402913489
463_2017-07-01,0.0025320230906341872
464_2017-07-01,0.0016043102969267615
465_2017-07-01,0.0009872793145622772
466_2017-07-01,0.0016043102969267615
467_2017-07-01,0.0016043102969267615
468_2017-07-01,0.0010738898874712716
469_2017-07-01,0.00027104872377918716
470_2017-07-01,0.00027104872377918716
471_2017-07-01,0.00027104872377918716
472_2017-07-01,0.0003021366377171533
473_2017-07-01,0.0010738898874712716
474_2017-07-01,0.0016284400355483445
475_2017-07-01,0.0016673870177791096
476_2017-07-01,0.036219738774796256
477_2017-07-01,0.03659522407565889
478_2017-07-01,0.03248178090045763
479_2017-07-01,0.00020539820854301242
480_2017-07-01,0.000639754004615501
481_2017-07-01,0.000639754004615501
482_2017-07-01,0.0010738898874712716
483_2017-07-01,0.0002541090728671645
484_2017-07-01,0.0016043102969267615
485_2017-07-01,0.0016043102969267615
486_2017-07-01,0.0010738898874712716
487_2017-07-01,0.0010738898874712716
488_2017-07-01,0.0010738898874712716
489_2017-07-01,0.0006576252963741724
490_2017-07-01,0.0006576252963741724
491_2017-07-01,0.00030772693385956566
492_2017-07-01,0.0002812926423777621
493_2017-07-01,0.012671261540353243
494_2017-07-01,0.032100642860699455
495_2017-07-01,0.07920931346106033
496_2017-07-01,0.05082676438050167
497_2017-07-01,0.000639754004615501
498_2017-07-01,0.0002541090728671645
499_2017-07-01,0.0002541090728671645
500_2017-07-01,0.0002541090728671645
501_2017-07-01,0.00027104872377918716
502_2017-07-01,0.0010738898874712716
503_2017-07-01,0.0010738898874712716
504_2017-07-01,0.0010738898874712716
505_2017-07-01,0.0010738898874712716
506_2017-07-01,0.0010738898874712716
507_2017-07-01,0.0010738898874712716
508_2017-07-01,0.0003220806929100437
509_2017-07-01,0.0008111783967473956
510_2017-07-01,0.0006122861816210535
511_2017-07-01,0.03608922650210612
512_2017-07-01,0.00027104872377918716
513_2017-07-01,0.00016210759328681408
514_2017-07-01,0.0006555856844697755
515_2017-07-01,0.0003021366377171533
516_2017-07-01,0.0009872793145622772
517_2017-07-01,0.0010738898874712716
518_2017-07-01,0.0010738898874712716
519_2017-07-01,0.0003021366377171533
520_2017-07-01,0.0005986399394596262
521_2017-07-01,0.004541269552582059
522_2017-07-01,0.0005438013782705765
523_2017-07-01,0.0018778798432282702
524_2017-07-01,0.0010592472730546598
525_2017-07-01,0.0003021366377171533
526_2017-07-01,0.0003021366377171533
527_2017-07-01,0.0003021366377171533
528_2017-07-01,0.00030700899885547473
529_2017-07-01,0.0005860840845569006
530_2017-07-01,0.00018774224115522786
531_2017-07-01,0.023564451440229155
532_2017-07-01,0.023069307897312243
0_2017-08-01,0.027682529616769258
1_2017-08-01,0.015684278788099294
2_2017-08-01,0.011137274044103761
3_2017-08-01,0.09112485064333173
4_2017-08-01,0.027474991908096952
5_2017-08-01,0.03924529696496996
6_2017-08-01,0.045326278519847926
7_2017-08-01,0.1555759310950646
8_2017-08-01,0.08550898638909918
9_2017-08-01,0.027745171275347515
10_2017-08-01,0.013650882455816199
11_2017-08-01,0.029327202882332593
12_2017-08-01,0.03764998523412151
13_2017-08-01,0.09140007437690668
14_2017-08-01,0.05184868253842245
15_2017-08-01,0.23278184539541874
16_2017-08-01,0.27431942195809034
17_2017-08-01,0.165757249530971
18_2017-08-01,0.07944134557004624
19_2017-08-01,0.09200528344292029
20_2017-08-01,0.05191670354621909
21_2017-08-01,0.042965842088320924
22_2017-08-01,0.023612083876974024
23_2017-08-01,0.02079721258301185
24_2017-08-01,0.009334857145169505
25_2017-08-01,0.007648289201452675
26_2017-08-01,0.020044542725897795
27_2017-08-01,0.018734560863249546
28_2017-08-01,0.052853447129904675
29_2017-08-01,0.23632735387783632
30_2017-08-01,0.1479329752984721
31_2017-08-01,0.13906668760406155
32_2017-08-01,0.07395815355131014
33_2017-08-01,0.09297089332683381
34_2017-08-01,0.08039299548775183
35_2017-08-01,0.0882414731569777
36_2017-08-01,0.0955251561085669
37_2017-08-01,0.05136030563747218
38_2017-08-01,0.0339567286081909
39_2017-08-01,0.0040202033067476845
40_2017-08-01,0.002100805175679683
41_2017-08-01,0.0014138273134605582
42_2017-08-01,0.0020198959061122784
43_2017-08-01,0.016674815194211882
44_2017-08-01,0.010567789178450282
45_2017-08-01,0.1181460430877419
46_2017-08-01,0.08424031020377021
47_2017-08-01,0.08273364569358617
48_2017-08-01,0.15739155307167668
49_2017-08-01,0.09211196553673642
50_2017-08-01,0.07364828151861355
51_2017-08-01,0.14407668663757872
52_2017-08-01,0.06661940372656158
53_2017-08-01,0.06206613124851358
54_2017-08-01,0.03595668903246627
55_2017-08-01,0.03167609755380974
56_2017-08-01,0.035952973993978087
57_2017-08-01,0.013923080492905021
58_2017-08-01,0.0013230675356997858
59_2017-08-01,0.0017183528884823502
60_2017-08-01,0.0016508119766734304
61_2017-08-01,0.0017747996546016568
62_2017-08-01,0.006509531144671983
63_2017-08-01,0.08587188465155297
64_2017-08-01,0.010668999424084195
65_2017-08-01,0.023612083876974024
66_2017-08-01,0.030335843912054218
67_2017-08-01,0.023612083876974024
68_2017-08-01,0.07682802945960268
69_2017-08-01,0.10624618687563366
70_2017-08-01,0.11744239540619565
71_2017-08-01,0.049889725128201064
72_2017-08-01,0.15250172548046526
73_2017-08-01,0.12136431755774457
74_2017-08-01,0.06109824946391632
75_2017-08-01,0.14578554519113313
76_2017-08-01,0.12697500789556146
77_2017-08-01,0.04927655447891803
78_2017-08-01,0.03926087938658217
79_2017-08-01,0.01578026620911966
80_2017-08-01,0.020969993323998203
81_2017-08-01,0.0011879324790268603
82_2017-08-01,0.0013402273211174302
83_2017-08-01,0.014986953650960675
84_2017-08-01,0.012579107762651098
85_2017-08-01,0.00806002786391707
86_2017-08-01,0.05775494712841307
87_2017-08-01,0.01313317995365611
88_2017-08-01,0.017757576055124204
89_2017-08-01,0.025729286885968032
90_2017-08-01,0.08737981950526016
91_2017-08-01,0.05792761979975625
92_2017-08-01,0.08287456542321488
93_2017-08-01,0.06667201124877381
94_2017-08-01,0.06291062867560429
95_2017-08-01,0.06665863986148828
96_2017-08-01,0.16915098880271817
97_2017-08-01,0.15202741950723497
98_2017-08-01,0.04309074268696768
99_2017-08-01,0.013188060358401555
100_2017-08-01,0.0031608210794785625
101_2017-08-01,0.010940158501360686
102_2017-08-01,0.013259618453505897
103_2017-08-01,0.0014138273134605582
104_2017-08-01,0.002925754495493468
105_2017-08-01,0.011540706163082361
106_2017-08-01,0.009450316583024329
107_2017-08-01,0.041648576988409416
108_2017-08-01,0.01717363466111042
109_2017-08-01,0.00816936176586388
110_2017-08-01,0.00821051333069588
111_2017-08-01,0.010492490958555426
112_2017-08-01,0.015916212516309848
113_2017-08-01,0.025693148159044405
114_2017-08-01,0.02335540671154484
115_2017-08-01,0.06374612877587739
116_2017-08-01,0.07630656968246548
117_2017-08-01,0.12307174879860547
118_2017-08-01,0.08564574182391287
119_2017-08-01,0.16689265457657004
120_2017-08-01,0.11157808035424258
121_2017-08-01,0.024027799527262785
122_2017-08-01,0.022703565174819605
123_2017-08-01,0.002149391358820164
124_2017-08-01,0.001913331542539224
125_2017-08-01,0.013493930546318821
126_2017-08-01,0.00218901231849637
127_2017-08-01,0.0024414764247367737
128_2017-08-01,0.01730523021901233
129_2017-08-01,0.028965104659293705
130_2017-08-01,0.011742201678772055
131_2017-08-01,0.01072908872866582
132_2017-08-01,0.060784954307142945
133_2017-08-01,0.010492490958555426
134_2017-08-01,0.008904091784980814
135_2017-08-01,0.008904091784980814
136_2017-08-01,0.00821051333069588
137_2017-08-01,0.012579107762651098
138_2017-08-01,0.023612083876974024
139_2017-08-01,0.034661868340713387
140_2017-08-01,0.02427531479330334
141_2017-08-01,0.022194250511232964
142_2017-08-01,0.07692950605733963
143_2017-08-01,0.0635046386605437
144_2017-08-01,0.0577886865439954
145_2017-08-01,0.19885456194074727
146_2017-08-01,0.1038946064665279
147_2017-08-01,0.03163040724155761
148_2017-08-01,0.08226285177965703
149_2017-08-01,0.004532076641711935
150_2017-08-01,0.011373829534031914
151_2017-08-01,0.0007048515836335407
152_2017-08-01,0.005961735320739975
153_2017-08-01,0.019854182492648434
154_2017-08-01,0.029107072222501095
155_2017-08-01,0.009508437721287132
156_2017-08-01,0.013880929506280759
157_2017-08-01,0.016395707775103435
158_2017-08-01,0.009751618683779854
159_2017-08-01,0.009751618683779854
160_2017-08-01,0.009751618683779854
161_2017-08-01,0.009751618683779854
162_2017-08-01,0.009751618683779854
163_2017-08-01,0.009751618683779854
164_2017-08-01,0.00889194042412793
165_2017-08-01,0.010633944313270534
166_2017-08-01,0.015925313016520243
167_2017-08-01,0.03176355844182392
168_2017-08-01,0.029216580093837364
169_2017-08-01,0.017084827625012546
170_2017-08-01,0.01576384704661369
171_2017-08-01,0.021749370337318753
172_2017-08-01,0.045951111748472405
173_2017-08-01,0.024949600213045705
174_2017-08-01,0.08407582389234294
175_2017-08-01,0.11761837035162274
176_2017-08-01,0.09691916077729322
177_2017-08-01,0.13927109807544885
178_2017-08-01,0.04660912856884949
179_2017-08-01,0.030280177289461863
180_2017-08-01,0.0018027807010921714
181_2017-08-01,0.000909875933882293
182_2017-08-01,0.005227224403876096
183_2017-08-01,0.018195245619346333
184_2017-08-01,0.08478039614953847
185_2017-08-01,0.010546839320855872
186_2017-08-01,0.016395707775103435
187_2017-08-01,0.016395707775103435
188_2017-08-01,0.01754819680262556
189_2017-08-01,0.010057099242670803
190_2017-08-01,0.010057099242670803
191_2017-08-01,0.010633944313270534
192_2017-08-01,0.009193242524883455
193_2017-08-01,0.009193242524883455
194_2017-08-01,0.010633944313270534
195_2017-08-01,0.012659281324934926
196_2017-08-01,0.016346754541098126
197_2017-08-01,0.015400179441492957
198_2017-08-01,0.022012272537490697
199_2017-08-01,0.012429756861188804
200_2017-08-01,0.01636076989893285
201_2017-08-01,0.0174344397492242
202_2017-08-01,0.03834437913427026
203_2017-08-01,0.06975430967590057
204_2017-08-01,0.04619493497886793
205_2017-08-01,0.09564054422906404
206_2017-08-01,0.13368568189132288
207_2017-08-01,0.1133716710348686
208_2017-08-01,0.023170806550118613
209_2017-08-01,0.008541201330343053
210_2017-08-01,0.015847802375709635
211_2017-08-01,0.011622554699416834
212_2017-08-01,0.008863434662513995
213_2017-08-01,0.08976550588375003
214_2017-08-01,0.011210243033779052
215_2017-08-01,0.00836550842280802
216_2017-08-01,0.010057099242670803
217_2017-08-01,0.01189117349901601
218_2017-08-01,0.010822145835043758
219_2017-08-01,0.009193242524883455
220_2017-08-01,0.00987386060959901
221_2017-08-01,0.010633944313270534
222_2017-08-01,0.011344267260823482
223_2017-08-01,0.019331872108010933
224_2017-08-01,0.014807139050953702
225_2017-08-01,0.014066266776178133
226_2017-08-01,0.02257275477304421
227_2017-08-01,0.019808767840997343
228_2017-08-01,0.01647416999416664
229_2017-08-01,0.015400179441492957
230_2017-08-01,0.015389478519786687
231_2017-08-01,0.026154445635821255
232_2017-08-01,0.06979911990289414
233_2017-08-01,0.11606348292461983
234_2017-08-01,0.11164722157146252
235_2017-08-01,0.08210673701187192
236_2017-08-01,0.03474428367076404
237_2017-08-01,0.0007702203909880306
238_2017-08-01,0.01949923718945355
239_2017-08-01,0.0009674992550199379
240_2017-08-01,0.001027335655470945
241_2017-08-01,0.018195245619346333
242_2017-08-01,0.03973688023321982
243_2017-08-01,0.010546839320855872
244_2017-08-01,0.01189117349901601
245_2017-08-01,0.011131089795344488
246_2017-08-01,0.011131089795344488
247_2017-08-01,0.011437220967410842
248_2017-08-01,0.021326362180090132
249_2017-08-01,0.010947851162272693
250_2017-08-01,0.00987386060959901
251_2017-08-01,0.010633944313270534
252_2017-08-01,0.018621549160457985
253_2017-08-01,0.016997296949287644
254_2017-08-01,0.01917141668653407
255_2017-08-01,0.018648647555953714
256_2017-08-01,0.02039352513233463
257_2017-08-01,0.03784356791623623
258_2017-08-01,0.01871692116605286
259_2017-08-01,0.02253612841535093
260_2017-08-01,0.08581494816034972
261_2017-08-01,0.11649895491400561
262_2017-08-01,0.02916603677637633
263_2017-08-01,0.020549370882277252
264_2017-08-01,0.002532644258378857
265_2017-08-01,0.0037706244902827603
266_2017-08-01,0.0010623568594595324
267_2017-08-01,0.0008861799735453387
268_2017-08-01,0.050593217095543076
269_2017-08-01,0.04523396178833738
270_2017-08-01,0.011311885913228825
271_2017-08-01,0.010822145835043758
272_2017-08-01,0.010822145835043758
273_2017-08-01,0.009285163344179748
274_2017-08-01,0.029923967968049324
275_2017-08-01,0.036135124171502386
276_2017-08-01,0.03134471760549976
277_2017-08-01,0.03553473651321324
278_2017-08-01,0.025076091254992577
279_2017-08-01,0.016144465628495353
280_2017-08-01,0.017778253692969696
281_2017-08-01,0.013110909963922734
282_2017-08-01,0.015840252768477316
283_2017-08-01,0.019074420528591016
284_2017-08-01,0.03139211862176385
285_2017-08-01,0.0559846032765557
286_2017-08-01,0.04111237274094108
287_2017-08-01,0.10102425163133817
288_2017-08-01,0.1455032301757431
289_2017-08-01,0.027249182745896734
290_2017-08-01,0.0024715121306464497
291_2017-08-01,0.002591133588204102
292_2017-08-01,0.002591133588204102
293_2017-08-01,0.0003021366377171533
294_2017-08-01,0.0008841403616409417
295_2017-08-01,0.000820021129705911
296_2017-08-01,0.021654485293202238
297_2017-08-01,0.07136980511704362
298_2017-08-01,0.011311885913228825
299_2017-08-01,0.010638907201971963
300_2017-08-01,0.010947851162272693
301_2017-08-01,0.03107479472915149
302_2017-08-01,0.042532943019166415
303_2017-08-01,0.03210480130917128
304_2017-08-01,0.021334824831784255
305_2017-08-01,0.01976511803736136
306_2017-08-01,0.014364584784842881
307_2017-08-01,0.017295880644128764
308_2017-08-01,0.013747820035472518
309_2017-08-01,0.019216733770569414
310_2017-08-01,0.05729931927572537
311_2017-08-01,0.15413096756975683
312_2017-08-01,0.10101263075022486
313_2017-08-01,0.11177078830253
314_2017-08-01,0.14712568693767947
315_2017-08-01,0.029474064669937555
316_2017-08-01,0.001971046832410182
317_2017-08-01,0.0012128741888771828
318_2017-08-01,0.008603820179896653
319_2017-08-01,0.002591133588204102
320_2017-08-01,0.00027104872377918716
321_2017-08-01,0.00027104872377918716
322_2017-08-01,0.0006720212337210591
323_2017-08-01,0.019299490760416274
324_2017-08-01,0.08413398013400938
325_2017-08-01,0.011311885913228825
326_2017-08-01,0.011620829873529557
327_2017-08-01,0.010546839320855872
328_2017-08-01,0.021508545912538854
329_2017-08-01,0.03020326494367944
330_2017-08-01,0.021617054461067355
331_2017-08-01,0.02705207592077178
332_2017-08-01,0.02120265200972432
333_2017-08-01,0.09709333623091479
334_2017-08-01,0.05144266856097688
335_2017-08-01,0.06665285347361022
336_2017-08-01,0.14011107497976732
337_2017-08-01,0.09933534983606176
338_2017-08-01,0.03762874551879543
339_2017-08-01,0.038979801898146565
340_2017-08-01,0.06646676475462786
341_2017-08-01,0.044781809934622684
342_2017-08-01,0.0071794911541483795
343_2017-08-01,0.01866229636674885
344_2017-08-01,0.008596893827568685
345_2017-08-01,0.008199408528979588
346_2017-08-01,0.0012726939601011321
347_2017-08-01,0.0006877815694654897
348_2017-08-01,0.005591570344837941
349_2017-08-01,0.014592160075866542
350_2017-08-01,0.03660247406031275
351_2017-08-01,0.006219065860845841
352_2017-08-01,0.006629043803291835
353_2017-08-01,0.02233099391053788
354_2017-08-01,0.021887983338220115
355_2017-08-01,0.012148409708498512
356_2017-08-01,0.012079211635951149
357_2017-08-01,0.04053086708635958
358_2017-08-01,0.06725611345896607
359_2017-08-01,0.07245806261786057
